imagename, numberplate_text
Cars101_png.rf.06413badaa7b6a7265a66502033a1a2c.jpg.jpg, HR 26 BC SS14
Cars105_png.rf.4887342e512926865631f3a1f112270f.jpg.jpg, (stomp
Cars111_png.rf.b5eef1d415a219e37676d1505a7ac474.jpg.jpg, MH 20EE 7598
Cars112_png.rf.60bb0405121ab16b3330cd0dafbacbfb.jpg.jpg, SHIAKNBK
Cars116_png.rf.1047617c460b550b5678a36d6d117218.jpg.jpg, MK-35-32
Cars118_png.rf.fef73a61c9d1479914bd02168b934298.jpg.jpg, JA6Z UAR
Cars125_png.rf.a087602c421bf66eb786c336aab9c53c.jpg.jpg, RP
Cars133_png.rf.278a2a45c8b8673ed6a82878cf2ecd8d.jpg.jpg, 1268
Cars134_png.rf.f6e9d130d78d458c033454f9ba79164a.jpg.jpg, L9tLc
Cars136_png.rf.573651d2893df9a4fd897b9f19585cc2.jpg.jpg, WEk44
Cars148_png.rf.9f98e8053a2bade868a9bb377d3b4fd7.jpg.jpg, MH 01 00-550
Cars154_png.rf.9809abcbe9ab835e5b50b89e325410f3.jpg.jpg, Ka-09
Cars157_png.rf.65e9c8f92ec1ecb99bf40e81ce3ef07b.jpg.jpg, no text detected or image has no text
Cars159_png.rf.b0195298b8d2838f680008b3ff6bfb98.jpg.jpg, @LZC N 5617
Cars15_png.rf.578b818379f5d5f541cc23cca858b46e.jpg.jpg, no text detected or image has no text
Cars165_png.rf.913e010fa4c8656ef6bca45bd0879563.jpg.jpg, Th2iAv 4153
Cars206_png.rf.2afd50c146268e8b75b8e23ac54cc506.jpg.jpg, HR 26 Bu 0380 
Cars209_png.rf.0c448a7dff20be694fccfc994329e1ce.jpg.jpg, no text detected or image has no text
Cars219_png.rf.3dbf3e30bba77a509e8cde19aadaceb8.jpg.jpg, Ka:03 MG
Cars22_png.rf.5a685b30bdfb5182ecb852d3f48aa47a.jpg.jpg, no text detected or image has no text
Cars248_png.rf.c187bc48ed784194e5e7ca686b68cfea.jpg.jpg, MHI2 DE1433
Cars249_png.rf.b131fe1c72331d25312807d8cfbe2614.jpg.jpg, no text detected or image has no text
Cars257_png.rf.22d06632d4602a2cbea8e7baabf6b464.jpg.jpg, OK LA
Cars269_png.rf.a0d2b547bcfb2c64778c4206e5a0d748.jpg.jpg, no text detected or image has no text
Cars270_png.rf.7e81563886742153f9de6d8590ede598.jpg.jpg, 40e7sa
Cars277_png.rf.c56d3b06e561f843bd76772b48f6e198.jpg.jpg, no text detected or image has no text
Cars281_png.rf.841331488e3b9e5b27ac01b2dc1eab9c.jpg.jpg, IH 01 0B 000t{
Cars296_png.rf.622dc32a242dbdbaff68a9ba812dcf23.jpg.jpg, 45
Cars2_png.rf.9afa119ff741f623cc2c269d0eee6684.jpg.jpg, PREALNL
Cars305_png.rf.fa87d983e30b1ce37c3f1b0c090a7253.jpg.jpg, 79 Qmp
Cars313_png.rf.923be9ee6d5508697948fa249e3107e0.jpg.jpg, NBEYOND
Cars323_png.rf.d2c1b0943099fd4ff63f4bc50d806e89.jpg.jpg, TN 99F2378
Cars329_png.rf.c19ff0d160db0292758fde3d82f74edb.jpg.jpg, 1GM
Cars334_png.rf.02108cbf0a98e09c3179ad1683b931b9.jpg.jpg, 4E8 @LA
Cars344_png.rf.eee86005ee5d460daf5601b987c463a5.jpg.jpg, Who owns
Cars345_png.rf.5e15ce952759ba13a69b0cf5efb9f330.jpg.jpg, OHG Edut
Cars349_png.rf.bc77f0033f95941019418d4b12c757d4.jpg.jpg, RS5
Cars355_png.rf.96aaf72ab0fff472aa56c3d4d6b9e443.jpg.jpg, BKTP: 665
Cars363_png.rf.a61d38816a3249bd4db0af6480a66875.jpg.jpg, KIMTZJ
Cars374_png.rf.aa956eb51039539517e0435c496a78fd.jpg.jpg, S7 Jd
Cars390_png.rf.294504a582ef237d14668e4671fbf52c.jpg.jpg, no text detected or image has no text
Cars396_png.rf.0a67517077c55732bfa964a0bd627594.jpg.jpg, REAPZRI
Cars409_png.rf.099f894a995e086dc657958eb49f80d7.jpg.jpg, ERKE9ZZAF
Cars49_png.rf.9840ac450f8438073b01bd7cf284668f.jpg.jpg, no text detected or image has no text
Cars62_png.rf.216879ec5a56f4780c6a5dcee5a39b71.jpg.jpg, HaTT_Up
Cars63_png.rf.8cb3b3971da74bd06bc2ec5216163029.jpg.jpg, Tm
Cars69_png.rf.7467da3c55c2dbc5c5f9ce05b1da3686.jpg.jpg, KWID
Cars71_png.rf.8c3a2f7c6d1f0a68f12f2fa7200d7fd8.jpg.jpg, no text detected or image has no text
Cars76_png.rf.b91f9112bad5b88b0ff279eaf764d732.jpg.jpg, GuZuKI
Cars86_png.rf.5713bb72ab1971517640dd67d96c9a4f.jpg.jpg, MA4DX 99371
Cars93_png.rf.9efafec06f069a34414b02693dfe27b9.jpg.jpg, no text detected or image has no text
