imagename, numberplate_text
Cars108_png.rf.718e66e50f3c99bd37c4192858099fd7.jpg.jpg, Nho14v8866
Cars110_png.rf.36218aa9fa4baeb7face790201faee3c.jpg.jpg, no text detected or image has no text
Cars113_png.rf.cce59a52aca3486fedfd0bdeb3b03e0b.jpg.jpg, WaSHInGTon
Cars117_png.rf.b0bb33ad11440152c9a52a30e2404a96.jpg.jpg, no text detected or image has no text
Cars142_png.rf.eb93f9b8646c75a2b3e32c4e7550b7de.jpg.jpg, no text detected or image has no text
Cars166_png.rf.24dbcf2045f2537748f42e6046d39cc2.jpg.jpg, no text detected or image has no text
Cars167_png.rf.c3f6fd5b07e3cbdfbd195365cf6b7b88.jpg.jpg, 15-LK-10898
Cars195_png.rf.413be8abced6c64e4d4dc18221331d06.jpg.jpg, no text detected or image has no text
Cars1_png.rf.efa7abc47c2b0fc2bd8e0454a97fd0c7.jpg.jpg, PGeWN1Z
Cars204_png.rf.dec2e36d510d609c6ed553cb092928c9.jpg.jpg, BYOND
Cars215_png.rf.8000a8e665120923ce354752d6b1a12c.jpg.jpg, TNO6
Cars218_png.rf.da6df5cf888afac3e34b1b147a12d395.jpg.jpg, no text detected or image has no text
Cars223_png.rf.eef81b8114e8fef4b4f483d8ff123f72.jpg.jpg, MhNGT]
Cars225_png.rf.3edd309be2e792765a703d2945d75be7.jpg.jpg, JA6Z UAR
Cars231_png.rf.0f9600ad4855d64ea051da03c7a208d7.jpg.jpg, GBIB TCE
Cars238_png.rf.10f00a1f08b2f3efa1ba42f32fd174fd.jpg.jpg, A
Cars244_png.rf.2b31e54bc575fe98a4b21a20549f95d8.jpg.jpg, 21.801.27
Cars254_png.rf.8b5b55c4b42a776d0787111034249ca0.jpg.jpg, GOTzPOO
Cars258_png.rf.92a0901130d7d1d8fab3170e30a74dab.jpg.jpg, Ki0=
Cars272_png.rf.0cad79c2449809195f2afb40064040d5.jpg.jpg, RXGI GDU
Cars27_png.rf.5b873ef2a9849d4d8a7a1884d4855075.jpg.jpg, DZI7 YXR
Cars289_png.rf.60c5f2f414065eda2aef522efb378dc9.jpg.jpg, 532h
Cars28_png.rf.baf41576b46c1e1773f34eabd7325cec.jpg.jpg, no text detected or image has no text
Cars314_png.rf.194b3460c451d8c3f9c5ed285989ca69.jpg.jpg, J6piv728
Cars330_png.rf.57c10e207d6edc5780042122f3eca673.jpg.jpg, no text detected or image has no text
Cars415_png.rf.b20455862ccbf8ab4aab1fc084b95814.jpg.jpg, MH1ZNE B9ZE
Cars90_png.rf.415ceaa5ba29c8de531f172df253e13b.jpg.jpg, no text detected or image has no text
